ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
META,sec_META_2019-10-31,0.1338554349210527,0.0120480895042419,0.791153974003262
META,sec_META_2019-07-25,0.1449445830451117,0.0123239470852745,0.7983291387557984
META,sec_META_2019-04-25,0.0,0.9833011627197266,0.0
META,sec_META_2018-10-31,0.0,0.9833011627197266,0.0
META,sec_META_2018-07-26,0.0,0.9833011627197266,0.0
META,sec_META_2018-04-26,0.0,0.9833011627197266,0.0
META,sec_META_2017-11-02,0.0,0.9833011627197266,0.0
AVGO,sec_AVGO_2024-03-14,0.1420778354694103,0.0343935016928048,0.7924553638902204
AVGO,sec_AVGO_2023-09-06,0.1120806285313197,0.0399136986051286,0.8075720318726131
AVGO,sec_AVGO_2023-06-07,0.0929852153943932,0.0144882426745649,0.8524826471356378
AVGO,sec_AVGO_2023-03-08,0.0799832717847015,0.0313439833915839,0.8455529657460875
AVGO,sec_AVGO_2022-09-08,0.0986978991611583,0.0652804890194454,0.7895624645658441
AVGO,sec_AVGO_2022-06-09,0.1314828072985013,0.0415577441453933,0.7845137185520596
AVGO,sec_AVGO_2022-03-10,0.0909336720194135,0.0934766232967376,0.7283119655081204
AVGO,sec_AVGO_2021-09-09,0.1346140545957228,0.0870378206757938,0.7249833703041076
AVGO,sec_AVGO_2021-06-11,0.1406378249327341,0.0568655459653763,0.7620703861826942
AVGO,sec_AVGO_2021-03-12,0.1249286352019561,0.0481816694924705,0.7810889451127303
AVGO,sec_AVGO_2020-09-11,0.0717419962520184,0.1017803731171981,0.7838097149911134
AVGO,sec_AVGO_2020-06-12,0.093753887547387,0.0742112576961517,0.7968649744987488
AVGO,sec_AVGO_2020-03-13,0.0327213744322458,0.0627982189257939,0.8613603899876277
AVGO,sec_AVGO_2019-09-13,0.0666310129494502,0.0572799416794174,0.8369191713716791
AVGO,sec_AVGO_2019-06-14,0.080924762458336,0.0643743632770166,0.8017684737356697
AVGO,sec_AVGO_2019-03-15,0.049056731737577,0.0530705734705313,0.8631676809910016
AVGO,sec_AVGO_2018-09-13,0.1160650272523203,0.0297926728443432,0.7960676300910211
AVGO,sec_AVGO_2018-06-14,0.1458795911499432,0.0263248533010482,0.7685565515643075
GOOGL,sec_GOOGL_2024-04-26,0.0525993158942774,0.0294571136173449,0.8957083495039689
GOOGL,sec_GOOGL_2023-10-25,0.1020621181536121,0.0556628163121327,0.8053489828310093
GOOGL,sec_GOOGL_2023-07-26,0.0941168454896032,0.049428876522368,0.8189066263426722
GOOGL,sec_GOOGL_2023-04-26,0.0697356012273342,0.0615297860287605,0.8448011012787514
GOOGL,sec_GOOGL_2022-10-26,0.1161021184921264,0.0345205122232437,0.7813060399889946
GOOGL,sec_GOOGL_2022-07-27,0.1459096786902123,0.0205266832076397,0.793356487431477
GOOGL,sec_GOOGL_2022-04-27,0.1209540785778136,0.011826373281933,0.8264762823070798
GOOGL,sec_GOOGL_2021-10-27,0.1885181085483448,0.069744053187671,0.7014647072499937
GOOGL,sec_GOOGL_2021-07-28,0.1846820548040057,0.0480677214784359,0.7264322638511658
GOOGL,sec_GOOGL_2021-04-28,0.1517787491497786,0.058898433395054,0.7636437843675199
GOOGL,sec_GOOGL_2020-10-30,0.1590934204018634,0.0535437594289365,0.7279892076616702
GOOGL,sec_GOOGL_2020-07-31,0.0753895922430924,0.1034326654459748,0.7781666283096585
GOOGL,sec_GOOGL_2020-04-29,0.1116861745398095,0.0758651926162395,0.7662951553121526
GOOGL,sec_GOOGL_2019-10-29,0.0,0.9833011627197266,0.0
GOOGL,sec_GOOGL_2019-07-26,0.0,0.9833011627197266,0.0
GOOGL,sec_GOOGL_2019-04-30,0.0,0.9833011627197266,0.0
GOOGL,sec_GOOGL_2018-10-26,0.0,0.9833011627197266,0.0
GOOGL,sec_GOOGL_2018-07-24,0.0,0.9833011627197266,0.0
GOOGL,sec_GOOGL_2018-04-24,0.0,0.9833011627197266,0.0
GOOGL,sec_GOOGL_2017-10-27,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2024-04-26,0.0525993158942774,0.0294571136173449,0.8957083495039689
GOOG,sec_GOOG_2023-10-25,0.1020621181536121,0.0556628163121327,0.8053489828310093
GOOG,sec_GOOG_2023-07-26,0.0941168454896032,0.049428876522368,0.8189066263426722
GOOG,sec_GOOG_2023-04-26,0.0697356012273342,0.0615297860287605,0.8448011012787514
GOOG,sec_GOOG_2022-10-26,0.1161021184921264,0.0345205122232437,0.7813060399889946
GOOG,sec_GOOG_2022-07-27,0.1459096786902123,0.0205266832076397,0.793356487431477
GOOG,sec_GOOG_2022-04-27,0.1209540785778136,0.011826373281933,0.8264762823070798
GOOG,sec_GOOG_2021-10-27,0.1885181085483448,0.069744053187671,0.7014647072499937
GOOG,sec_GOOG_2021-07-28,0.1846820548040057,0.0480677214784359,0.7264322638511658
GOOG,sec_GOOG_2021-04-28,0.1517787491497786,0.058898433395054,0.7636437843675199
GOOG,sec_GOOG_2020-10-30,0.1590934204018634,0.0535437594289365,0.7279892076616702
GOOG,sec_GOOG_2020-07-31,0.0753895922430924,0.1034326654459748,0.7781666283096585
GOOG,sec_GOOG_2020-04-29,0.1116861745398095,0.0758651926162395,0.7662951553121526
GOOG,sec_GOOG_2019-10-29,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2019-07-26,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2019-04-30,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2018-10-26,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2018-07-24,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2018-04-24,0.0,0.9833011627197266,0.0
GOOG,sec_GOOG_2017-10-27,0.0,0.9833011627197266,0.0
TSLA,sec_TSLA_2024-04-24,0.2577426580132031,0.2002287194377086,0.4516994542762881
TSLA,sec_TSLA_2023-10-23,0.3545532137961001,0.1065987719071877,0.4752736639332127
TSLA,sec_TSLA_2023-07-24,0.3153367581432812,0.122385171178269,0.4954138406335491
TSLA,sec_TSLA_2023-04-24,0.3275852969714573,0.1480233319221981,0.4376403386630709
TSLA,sec_TSLA_2022-10-24,0.3204525075852871,0.09570102127535,0.5270755961537361
TSLA,sec_TSLA_2022-07-25,0.294531526915524,0.1262348737191716,0.5318672410938718
TSLA,sec_TSLA_2022-04-25,0.2776671557322792,0.1224455198516016,0.5334883662669555
TSLA,sec_TSLA_2021-10-25,0.2413735479867758,0.0904301054337445,0.5893642278779455
TSLA,sec_TSLA_2021-07-27,0.2573911399841309,0.1142001996040344,0.5643537657260895
TSLA,sec_TSLA_2021-04-28,0.2711378215597226,0.0890295597223135,0.5786951803244077
TSLA,sec_TSLA_2020-10-26,0.0,0.9833011627197266,0.0
TSLA,sec_TSLA_2020-07-28,0.0,0.9833011627197266,0.0
TSLA,sec_TSLA_2020-04-30,0.0,0.9833011627197266,0.0
TSLA,sec_TSLA_2019-10-29,0.2236643923472051,0.1688813265055826,0.5435112130968538
TSLA,sec_TSLA_2019-07-29,0.2317614907191859,0.1615235242578718,0.517672609951761
TSLA,sec_TSLA_2019-04-29,0.2210536993068197,0.1668088311734407,0.5524172839911088
TSLA,sec_TSLA_2018-11-02,0.2609366587478749,0.0815199983381006,0.5818064295462448
TSLA,sec_TSLA_2018-08-06,0.2191468422611554,0.103965292374293,0.611624963581562
TSLA,sec_TSLA_2018-05-07,0.263163625500923,0.1348725564258043,0.5540123186832251
TSLA,sec_TSLA_2017-11-03,0.2632626346179417,0.1094682636715116,0.5657808139210656
ADBE,sec_ADBE_2024-03-27,0.2116710255020543,0.0364708718500639,0.7120872121108206
ADBE,sec_ADBE_2023-09-27,0.2055472704248691,0.0171797680198599,0.7464948908998332
ADBE,sec_ADBE_2023-06-28,0.2016083376748221,0.0240931607428051,0.7401088828132266
ADBE,sec_ADBE_2023-03-29,0.1988909018039703,0.0297718292474746,0.735423287153244
ADBE,sec_ADBE_2022-09-28,0.2236472384951939,0.0279280437487308,0.714033162482431
ADBE,sec_ADBE_2022-06-29,0.2356459663027808,0.0190454312733241,0.7072788840248472
ADBE,sec_ADBE_2022-03-30,0.2156393226951059,0.0179216229554378,0.7272111466436675
ADBE,sec_ADBE_2021-09-29,0.22842300147341,0.0085513785220029,0.7212030213130148
ADBE,sec_ADBE_2021-06-30,0.2102926526449423,0.0070588620363083,0.7383904615334705
ADBE,sec_ADBE_2021-03-31,0.2102950415878652,0.0083817867475135,0.7410949217938931
ADBE,sec_ADBE_2020-09-23,0.1653038516044616,0.0728974590301513,0.7275492453575134
ADBE,sec_ADBE_2020-06-24,0.1856195117399944,0.0677965297931578,0.7131752468706146
ADBE,sec_ADBE_2020-03-25,0.2221723060916971,0.027100533246994,0.7078159578420498
ADBE,sec_ADBE_2019-09-26,0.2216296283210196,0.0,0.7438279467869581
ADBE,sec_ADBE_2019-06-26,0.1749146272901628,0.0162789377032733,0.7718925480959845
ADBE,sec_ADBE_2019-03-27,0.2147999970536483,0.0,0.7492644629980388
ADBE,sec_ADBE_2018-09-26,0.2190198275175961,0.0135514351454648,0.7271944782950661
ADBE,sec_ADBE_2018-06-27,0.2352400539077331,0.0068384771035096,0.717175341098108
ADBE,sec_ADBE_2018-03-28,0.1963282067751147,0.0049173429454724,0.7585609899353736
ADBE,sec_ADBE_2017-09-27,0.2274772315113633,0.0230115464440098,0.7142786780993143
COST,sec_COST_2024-03-13,0.0,0.9833011627197266,0.0
COST,sec_COST_2023-12-20,0.0,0.9833011627197266,0.0
COST,sec_COST_2023-06-01,0.0,0.9833011627197266,0.0
COST,sec_COST_2023-03-09,0.0,0.9833011627197266,0.0
COST,sec_COST_2022-12-29,0.0,0.9833011627197266,0.0
COST,sec_COST_2022-06-02,0.0,0.9833011627197266,0.0
COST,sec_COST_2022-03-10,0.0,0.9833011627197266,0.0
COST,sec_COST_2021-12-22,0.0,0.9833011627197266,0.0
COST,sec_COST_2021-06-03,0.0,0.9833011627197266,0.0
COST,sec_COST_2021-03-10,0.0,0.9833011627197266,0.0
COST,sec_COST_2020-12-16,0.0,0.9833011627197266,0.0
COST,sec_COST_2020-06-04,0.0,0.9833011627197266,0.0
COST,sec_COST_2020-03-12,0.0,0.9833011627197266,0.0
COST,sec_COST_2019-12-23,0.0,0.9833011627197266,0.0
COST,sec_COST_2019-06-06,0.0,0.9833011627197266,0.0
COST,sec_COST_2019-03-13,0.0,0.9833011627197266,0.0
COST,sec_COST_2018-12-20,0.0,0.9833011627197266,0.0
COST,sec_COST_2018-06-07,0.0,0.9833011627197266,0.0
COST,sec_COST_2018-03-15,0.0,0.9833011627197266,0.0
COST,sec_COST_2017-12-21,0.0,0.9833011627197266,0.0
PEP,sec_PEP_2024-04-23,0.1093740839707224,0.178730733561934,0.6829757774085329
PEP,sec_PEP_2023-10-10,0.1535833485069729,0.2049061744695618,0.6053098482745034
PEP,sec_PEP_2023-07-13,0.1286711542906161,0.237376323717083,0.5935909091355558
PEP,sec_PEP_2023-04-25,0.0836948387382566,0.2368742403133895,0.6446407441945039
PEP,sec_PEP_2022-10-12,0.1537361042367087,0.1920556720760133,0.626127146018876
PEP,sec_PEP_2022-07-12,0.1684196517708596,0.2273140840985801,0.575584910223993
PEP,sec_PEP_2022-04-26,0.1185014944006926,0.1769734277342357,0.6677817415146932
PEP,sec_PEP_2021-10-05,0.2054770191510518,0.1772933230255589,0.5712744478023414
PEP,sec_PEP_2021-07-13,0.2663984190672636,0.1323860418051481,0.5711015269160271
PEP,sec_PEP_2021-04-15,0.1318102051814397,0.200529999534289,0.6271809587876002
PEP,sec_PEP_2020-10-01,0.1664152055619711,0.2281130825180605,0.5723776591111378
PEP,sec_PEP_2020-07-13,0.0988421829008474,0.283189808813537,0.5835225116915819
PEP,sec_PEP_2020-04-28,0.1516251631868564,0.1960860296962707,0.6051078307919386
PEP,sec_PEP_2019-10-03,0.1605660340615681,0.1626822739839553,0.6430349205221448
PEP,sec_PEP_2019-07-09,0.1321068804898708,0.1936045460563769,0.6438888092692807
PEP,sec_PEP_2019-04-17,0.1528737628116057,0.1204037076005568,0.6919762400480417
PEP,sec_PEP_2018-10-02,0.1842455108454273,0.1443373211629831,0.6269789038190416
PEP,sec_PEP_2018-07-10,0.1439277248997842,0.1834801227815689,0.6429246687120007
PEP,sec_PEP_2018-04-26,0.136305428919245,0.14048021103515,0.688753288300311
PEP,sec_PEP_2017-10-04,0.1962832461542158,0.1567440971509734,0.6120326149819503
CSCO,sec_CSCO_2024-02-20,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2023-11-21,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2023-05-24,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2023-02-21,0.0,0.4310061262875068,0.4241517142551701
CSCO,sec_CSCO_2022-11-22,0.0,0.4335614660891091,0.4263756347865593
CSCO,sec_CSCO_2022-05-25,0.0,0.4308475837474916,0.4167927183756014
CSCO,sec_CSCO_2022-02-22,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2021-11-23,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2021-05-25,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2021-02-16,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2020-11-17,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2020-05-18,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2020-02-18,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2019-11-19,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2019-05-21,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2019-02-19,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2018-11-20,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2018-05-22,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2018-02-20,0.0,0.9833011627197266,0.0
CSCO,sec_CSCO_2017-11-21,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2024-04-22,0.07605082104946,0.0152129212330127,0.8887473242036228
NFLX,sec_NFLX_2023-10-20,0.0521235764026641,0.0608852661468765,0.863213604146784
NFLX,sec_NFLX_2023-07-21,0.054306896669524,0.0466609072117578,0.8712623388994307
NFLX,sec_NFLX_2023-04-21,0.0493919442097346,0.0557687133550643,0.8774202644824982
NFLX,sec_NFLX_2022-10-20,0.0306116281723489,0.0565950785364423,0.8896878860434707
NFLX,sec_NFLX_2022-07-21,0.0569548974133501,0.0705261405068214,0.8338745766215854
NFLX,sec_NFLX_2022-04-21,0.0532640887273324,0.0694062580933441,0.8502397311700357
NFLX,sec_NFLX_2021-10-21,0.0585626573474318,0.0480957406538504,0.8528438723749585
NFLX,sec_NFLX_2021-07-22,0.0443423440523236,0.0580317461602041,0.8557433207458425
NFLX,sec_NFLX_2021-04-22,0.0745483905803866,0.078456172129003,0.8165606994454454
NFLX,sec_NFLX_2020-10-22,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2020-07-20,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2020-04-21,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2019-10-18,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2019-07-19,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2019-04-18,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2018-10-18,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2018-07-18,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2018-04-18,0.0,0.9833011627197266,0.0
NFLX,sec_NFLX_2017-10-18,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2024-05-01,0.147234833240509,0.0499993592500686,0.7766033574938774
AMD,sec_AMD_2023-11-01,0.1538241440599615,0.126624228737571,0.6821323546496305
AMD,sec_AMD_2023-08-02,0.0739918075225971,0.2061679396364424,0.6973349275412383
AMD,sec_AMD_2023-05-03,0.0462314971657686,0.1551341442174689,0.7695655240569004
AMD,sec_AMD_2022-11-02,0.1255918319026629,0.117556341820293,0.7059601040350066
AMD,sec_AMD_2022-08-03,0.189425963245026,0.0708016124490189,0.6750194446681297
AMD,sec_AMD_2022-05-04,0.1773499103843188,0.0163299050487455,0.7744716142044693
AMD,sec_AMD_2021-10-27,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2021-07-28,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2021-04-28,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2020-10-28,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2020-07-29,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2020-04-29,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2019-10-30,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2019-07-31,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2019-05-01,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2018-10-31,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2018-08-02,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2018-05-03,0.0,0.9833011627197266,0.0
AMD,sec_AMD_2017-11-02,0.0,0.9833011627197266,0.0
CMCSA,sec_CMCSA_2024-04-25,0.122097574242758,0.05246052337349,0.8056393211041022
CMCSA,sec_CMCSA_2023-10-26,0.069815416883978,0.1092997141506361,0.7855550413546355
CMCSA,sec_CMCSA_2023-07-27,0.1110616384768018,0.0706036227201324,0.7933550161473891
CMCSA,sec_CMCSA_2023-04-27,0.0786205613335897,0.1198470370714054,0.7781800050144048
CMCSA,sec_CMCSA_2022-10-27,0.1048020231013266,0.0989671831099402,0.7587096217452296
CMCSA,sec_CMCSA_2022-07-28,0.1382050941918642,0.0616388293623014,0.7713130853558314
CMCSA,sec_CMCSA_2022-04-28,0.1394619861883776,0.0443024438406739,0.7779523975082806
CMCSA,sec_CMCSA_2021-10-28,0.1377821279771673,0.0739774524040941,0.74871792939474
CMCSA,sec_CMCSA_2021-07-29,0.141769806121258,0.0561450140696045,0.7796260097348098
CMCSA,sec_CMCSA_2021-04-29,0.0605538247996925,0.0942089886237413,0.7831058909750392
CMCSA,sec_CMCSA_2020-10-29,0.0477515046113456,0.1454753747173384,0.7662711761940538
CMCSA,sec_CMCSA_2020-07-30,0.0394245761593705,0.1414529738065443,0.7840997824739468
CMCSA,sec_CMCSA_2020-04-30,0.0499738966425259,0.1416884439686934,0.7850394420325756
CMCSA,sec_CMCSA_2019-10-24,0.0694339150440193,0.128897795955578,0.7551962205035958
CMCSA,sec_CMCSA_2019-07-25,0.1164450392127037,0.1048400048166513,0.7362082548439502
CMCSA,sec_CMCSA_2019-04-25,0.0910740388977912,0.1146001551420457,0.7443977308369452
CMCSA,sec_CMCSA_2018-10-25,0.1424208682187846,0.0735525543421087,0.7412902981462614
CMCSA,sec_CMCSA_2018-07-26,0.1650899314880371,0.0659065399169921,0.7305001282691955
CMCSA,sec_CMCSA_2018-04-25,0.1428842037916183,0.0863560771942138,0.7405675947666168
CMCSA,sec_CMCSA_2017-10-26,0.1118189019541586,0.0879364302081446,0.7459833607558282
TMUS,sec_TMUS_2024-04-26,0.0550251052235112,0.0914286045414028,0.8154963051730936
TMUS,sec_TMUS_2023-10-25,0.1028479028206605,0.1349161450679485,0.7200768128201201
TMUS,sec_TMUS_2023-07-27,0.0843398813591447,0.1163539335478183,0.7565693013196768
TMUS,sec_TMUS_2023-04-27,0.0861944834681323,0.0980895661959683,0.7760334084503842
TMUS,sec_TMUS_2022-10-27,0.0963975803185534,0.1271118601804138,0.7282160631110591
TMUS,sec_TMUS_2022-07-29,0.097882278712399,0.1496941659105829,0.7035544302808233
TMUS,sec_TMUS_2022-05-06,0.1082741410233253,0.1250837953515755,0.7234427277431932
TMUS,sec_TMUS_2021-11-02,0.1285342410553333,0.1053120909735213,0.7258697811947312
TMUS,sec_TMUS_2021-08-03,0.145479570805412,0.0967752904314355,0.712517602542012
